user_index,price_item_0,price_item_1,expected_revenue
30065.0,16.57612141906209,96.35940629524322,15.54782856147416
30066.0,93.19443298222426,28.40771975017695,21.62915649394837
30067.0,95.26519815960701,22.322494089424747,20.10635840328883
30068.0,98.37134592568115,28.40771975017695,25.769558854440767
30069.0,102.51287628044668,21.30828981263271,19.125985239276243
30070.0,72.48678120839665,16.237268428672543,15.6503541222817
30071.0,17.61150400775347,81.14634214336272,13.077139572691436
30072.0,95.26519815960701,23.33669836621678,21.425553478349826
30073.0,86.98213745007597,24.350902643008812,20.489816206005727
30074.0,19.68226918513623,90.27418063449102,19.43175378455538
30075.0,78.69907674054492,21.30828981263271,19.220907042845234
30076.0,97.33596333698978,23.33669836621678,21.60316338482253
30077.0,95.26519815960701,27.393515473384916,21.843839567407194
30078.0,84.91137227269321,17.251472705464575,16.622167198739806
30079.0,91.12366780484149,23.33669836621678,22.497426896730165
30080.0,99.40672851437255,26.37931119659288,24.356188205627323
30081.0,91.12366780484149,27.393515473384916,23.09036371864349
30082.0,96.3005807482984,14.208859875088473,12.967376406932848
30083.0,18.64688659644485,88.24577208090695,18.055212252326612
30084.0,91.12366780484149,23.33669836621678,17.471891209146662
30085.0,94.22981557091563,26.37931119659288,24.607617580951732
30086.0,101.4774936917553,27.393515473384916,21.603471252177556
30087.0,95.26519815960701,24.350902643008812,18.52224751464082
30088.0,71.45139861970526,23.33669836621678,18.916032611258746
30089.0,92.15905039353288,25.365106919800848,23.46542518898195
30090.0,93.19443298222426,25.365106919800848,24.5299161298921
30091.0,100.44211110306392,23.33669836621678,22.819520769834323
30092.0,99.40672851437255,25.365106919800848,23.136964110053142
30093.0,99.40672851437255,28.40771975017695,21.573136711369262
30094.0,76.62831156316217,18.26567698225661,17.728680853330204
30095.0,17.61150400775347,97.37361057203525,16.911127006597496
30096.0,16.57612141906209,100.41622340241136,16.187371105317567
30097.0,14.505356241679328,94.33099774165915,14.313148008329375
30098.0,18.64688659644485,98.38781484882729,17.530279280244073
30099.0,102.51287628044668,32.46453685734508,25.698601830104305
30100.0,100.44211110306392,24.350902643008812,22.7509683306123
30101.0,21.753034362518992,85.20315925053085,19.105495460932797
30102.0,100.44211110306392,25.365106919800848,24.973928426949268
30103.0,24.859182128593137,94.33099774165915,24.1327511914223
30104.0,26.929947305975897,97.37361057203525,22.1354997725523
30105.0,19.68226918513623,94.33099774165915,19.23856023369863
30106.0,96.3005807482984,26.37931119659288,24.25469905439431
30107.0,100.44211110306392,22.322494089424747,22.08160037444996
30108.0,95.26519815960701,30.436128303761016,25.443612179352023
30109.0,22.788416951210372,100.41622340241136,21.32293805364556
30110.0,94.22981557091563,23.33669836621678,20.00980726885388
30111.0,91.12366780484149,25.365106919800848,24.848860780993494
30112.0,98.37134592568115,30.436128303761016,23.552586085776287
30113.0,18.64688659644485,89.25997635769899,18.115475046060602
30114.0,102.51287628044668,35.50714968772118,30.133646464675138
30115.0,80.76984191792769,17.251472705464575,16.12721797032706
30116.0,17.61150400775347,96.35940629524322,16.281253906937966
30117.0,85.94675486138459,19.279881259048643,18.94687456419184
30118.0,85.94675486138459,20.29408553584068,19.3861787288713
30119.0,99.40672851437255,27.393515473384916,26.13561952348367
30120.0,21.753034362518992,91.28838491128305,21.208310509772843
30121.0,93.19443298222426,27.393515473384916,26.51174907328597
30122.0,100.44211110306392,27.393515473384916,18.32332645119839
30123.0,77.66369415185355,30.436128303761016,24.89944568637136
30124.0,23.823799539901753,94.33099774165915,16.847165756849556
30125.0,23.823799539901753,95.34520201845119,20.63503325143411
30126.0,101.4774936917553,32.46453685734508,23.316259592455378
30127.0,24.859182128593137,97.37361057203525,19.441022416742996
30128.0,88.01752003876736,17.251472705464575,15.108567298907662
30129.0,26.929947305975897,99.40201912561932,24.191933883222923
30130.0,19.68226918513623,87.23156780411492,18.655325851519542
30131.0,98.37134592568115,21.30828981263271,20.199010849747488
30132.0,23.823799539901753,97.37361057203525,16.502653322747232
30133.0,92.15905039353288,27.393515473384916,24.988954471062037
30134.0,95.26519815960701,16.237268428672543,15.44769546545334
30135.0,16.57612141906209,95.34520201845119,16.27661316556595
30136.0,102.51287628044668,30.436128303761016,25.171079704701103
30137.0,23.823799539901753,92.30258918807509,20.624413946892577
30138.0,94.22981557091563,30.436128303761016,27.912998347378895
30139.0,98.37134592568115,25.365106919800848,21.712545558803853
30140.0,100.44211110306392,22.322494089424747,21.753583079083292
30141.0,95.26519815960701,26.37931119659288,20.621500459931745
30142.0,99.40672851437255,22.322494089424747,20.55016475712307
30143.0,89.05290262745874,24.350902643008812,23.404021735331884
30144.0,83.87598968400184,15.223064151880507,15.104326307888607
30145.0,25.894564717284517,97.37361057203525,17.42930567495743
30146.0,16.57612141906209,87.23156780411492,15.506670257392907
30147.0,21.753034362518992,83.17475069694677,19.52284426282192
30148.0,23.823799539901753,97.37361057203525,18.691737832832874
30149.0,89.05290262745874,29.421924026968984,26.366388952973303
30150.0,22.788416951210372,96.35940629524322,20.315073064921297
30151.0,101.4774936917553,29.421924026968984,27.813151667737948
30152.0,98.37134592568115,20.29408553584068,19.880606758140754
30153.0,18.64688659644485,97.37361057203525,17.826133025834718
30154.0,102.51287628044668,15.223064151880507,14.86394423699277
30155.0,22.788416951210372,100.41622340241136,19.900666817411146
30156.0,95.26519815960701,27.393515473384916,19.813281157244603
30157.0,23.823799539901753,99.40201912561932,22.820825470328007
30158.0,30.03609507205004,93.31679346486712,25.530889948492813
30159.0,18.64688659644485,97.37361057203525,17.425444134347316
30160.0,93.19443298222426,20.29408553584068,17.663018613783567
30161.0,101.4774936917553,26.37931119659288,23.544802561500113
30162.0,92.15905039353288,26.37931119659288,23.13345352223955
30163.0,25.894564717284517,94.33099774165915,25.19493146934524
30164.0,99.40672851437255,29.421924026968984,26.627233967393803
30165.0,90.08828521615011,25.365106919800848,20.28738859371757
30166.0,21.753034362518992,95.34520201845119,18.88279153585925
30167.0,101.4774936917553,24.350902643008812,23.9413812544154
30168.0,97.33596333698978,24.350902643008812,21.39827554972129
30169.0,24.859182128593137,96.35940629524322,20.428486625666814
30170.0,102.51287628044668,29.421924026968984,26.480038933665167
30171.0,96.3005807482984,23.33669836621678,18.47537984331622
30172.0,19.68226918513623,100.41622340241136,19.34999517667291
30173.0,96.3005807482984,21.30828981263271,19.871269895997795
30174.0,27.965329894667278,96.35940629524322,23.27962805685759
30175.0,94.22981557091563,21.30828981263271,20.05794212400849
30176.0,77.66369415185355,18.26567698225661,15.923783189024446
30177.0,92.15905039353288,18.26567698225661,17.10513021036093
30178.0,81.80522450661907,21.30828981263271,18.682557793348007
30179.0,21.753034362518992,91.28838491128305,18.791859413517088
30180.0,19.68226918513623,95.34520201845119,19.33275977257661
30181.0,95.26519815960701,19.279881259048643,18.53116858911923
30182.0,19.68226918513623,97.37361057203525,17.588334992684874
30183.0,17.61150400775347,100.41622340241136,17.256919084833036
30184.0,89.05290262745874,26.37931119659288,20.606083618058275
30185.0,101.4774936917553,27.393515473384916,26.065817684879473
30186.0,102.51287628044668,21.30828981263271,17.017257544891706
30187.0,99.40672851437255,18.26567698225661,18.099680727487343
30188.0,23.823799539901753,94.33099774165915,22.288607659207088
30189.0,100.44211110306392,28.40771975017695,26.12826945914388
30190.0,20.717651773827612,95.34520201845119,19.49443722483386
30191.0,96.3005807482984,23.33669836621678,23.020612749926418
30192.0,20.717651773827612,100.41622340241136,17.869437686362616
30193.0,81.80522450661907,24.350902643008812,21.47190012823769
30194.0,94.22981557091563,26.37931119659288,25.166867057885653
30195.0,23.823799539901753,83.17475069694677,21.641664155339335
30196.0,86.98213745007597,22.322494089424747,22.12510213656574
30197.0,101.4774936917553,17.251472705464575,17.199423066244314
30198.0,98.37134592568115,30.436128303761016,27.12770945098914
30199.0,101.4774936917553,26.37931119659288,24.101192293484427
30200.0,84.91137227269321,25.365106919800848,23.700427138624114
30201.0,19.68226918513623,97.37361057203525,17.711584196615252
30202.0,99.40672851437255,24.350902643008812,24.034036768176964
30203.0,96.3005807482984,24.350902643008812,22.48273331726424
30204.0,18.64688659644485,91.28838491128305,16.115780005974678
30205.0,102.51287628044668,24.350902643008812,20.92763636356112
30206.0,89.05290262745874,26.37931119659288,24.380831544919786
30207.0,99.40672851437255,21.30828981263271,17.66287461081873
30208.0,96.3005807482984,19.279881259048643,17.625441408764036
30209.0,20.717651773827612,92.30258918807509,13.321986640239915
30210.0,91.12366780484149,23.33669836621678,19.862156539938013
30211.0,89.05290262745874,21.30828981263271,18.451354408021285
30212.0,94.22981557091563,25.365106919800848,20.851298552192155
30213.0,101.4774936917553,19.279881259048643,17.893878726622855
30214.0,99.40672851437255,20.29408553584068,19.848996475833633
30215.0,75.59292897447078,16.237268428672543,14.555759398730947
30216.0,98.37134592568115,24.350902643008812,21.474467652284066
30217.0,99.40672851437255,23.33669836621678,20.006511952854606
30218.0,102.51287628044668,27.393515473384916,26.69152883355496
30219.0,99.40672851437255,17.251472705464575,17.129271012156845
30220.0,73.52216379708803,19.279881259048643,17.84224037448843
30221.0,15.540738830370708,100.41622340241136,15.451698200554057
30222.0,100.44211110306392,23.33669836621678,21.48021546136193
30223.0,100.44211110306392,26.37931119659288,26.006935311664606
30224.0,100.44211110306392,24.350902643008812,23.70893866394152
30225.0,21.753034362518992,99.40201912561932,20.054338243991264
30226.0,88.01752003876736,24.350902643008812,17.6953600728105
30227.0,89.05290262745874,20.29408553584068,18.585831824083282
30228.0,92.15905039353288,22.322494089424747,20.063480900531264
30229.0,26.929947305975897,90.27418063449102,24.446417299103818
30230.0,23.823799539901753,96.35940629524322,22.989838674088954
30231.0,74.5575463857794,21.30828981263271,19.80179973886471
30232.0,93.19443298222426,21.30828981263271,20.01435457996445
30233.0,99.40672851437255,29.421924026968984,23.935365518035056
30234.0,82.84060709531045,24.350902643008812,19.4269776136234
30235.0,91.12366780484149,29.421924026968984,22.810204329956445
30236.0,21.753034362518992,99.40201912561932,19.70487501294361
30237.0,101.4774936917553,20.29408553584068,19.64816669707541
30238.0,96.3005807482984,23.33669836621678,20.783182484423357
30239.0,24.859182128593137,91.28838491128305,21.177096508626835
30240.0,92.15905039353288,22.322494089424747,21.382695089610785
30241.0,82.84060709531045,24.350902643008812,18.37082851803231
30242.0,82.84060709531045,22.322494089424747,20.95004374211138
30243.0,19.68226918513623,83.17475069694677,15.520774973056305
30244.0,15.540738830370708,83.17475069694677,14.447957368054618
30245.0,95.26519815960701,26.37931119659288,23.962558351315064
30246.0,22.788416951210372,90.27418063449102,17.655296848347117
30247.0,102.51287628044668,32.46453685734508,25.19110920663816
30248.0,22.788416951210372,91.28838491128305,19.259127516957488
30249.0,22.788416951210372,93.31679346486712,21.390863316385833
30250.0,19.68226918513623,95.34520201845119,18.953215240837636
30251.0,27.965329894667278,85.20315925053085,26.783354611199446
30252.0,94.22981557091563,19.279881259048643,18.77602325870254
30253.0,93.19443298222426,23.33669836621678,22.792257324056937
30254.0,20.717651773827612,90.27418063449102,19.54520406422804
30255.0,17.61150400775347,86.21736352732289,14.38256612236258
30256.0,25.894564717284517,96.35940629524322,22.575555187426072
30257.0,98.37134592568115,26.37931119659288,24.491496760101416
30258.0,17.61150400775347,90.27418063449102,17.247584323854355
30259.0,102.51287628044668,32.46453685734508,27.424585773421708
30260.0,94.22981557091563,21.30828981263271,19.339889120756226
30261.0,18.64688659644485,84.18895497373882,17.19682289931875
30262.0,98.37134592568115,26.37931119659288,25.720759680982447
30263.0,27.965329894667278,97.37361057203525,22.524021086152512
30264.0,76.62831156316217,17.251472705464575,16.057017921249322
30265.0,98.37134592568115,27.393515473384916,23.397755340248573
30266.0,93.19443298222426,31.450332580553052,23.631995330698658
30267.0,98.37134592568115,24.350902643008812,16.648243991489778
30268.0,14.505356241679328,96.35940629524322,14.110887281811419
30269.0,96.3005807482984,26.37931119659288,24.250270870392775
30270.0,93.19443298222426,29.421924026968984,25.401841490364088
30271.0,100.44211110306392,23.33669836621678,19.760001210461127
30272.0,21.753034362518992,99.40201912561932,18.749007443665946
30273.0,97.33596333698978,22.322494089424747,21.97060388776188
30274.0,102.51287628044668,30.436128303761016,22.1460909733665
30275.0,16.57612141906209,100.41622340241136,16.263356893774528
30276.0,20.717651773827612,95.34520201845119,19.461160777198746
30277.0,20.717651773827612,90.27418063449102,13.975493243438724
30278.0,102.51287628044668,19.279881259048643,19.00218641713198
30279.0,18.64688659644485,94.33099774165915,17.519670802913332
30280.0,26.929947305975897,89.25997635769899,24.110347829055392
30281.0,24.859182128593137,99.40201912561932,21.153667942918943
30282.0,95.26519815960701,23.33669836621678,22.830067402657484
30283.0,101.4774936917553,25.365106919800848,23.856190703194173
30284.0,96.3005807482984,28.40771975017695,26.245225628386347
30285.0,92.15905039353288,28.40771975017695,23.311153197257095
30286.0,101.4774936917553,27.393515473384916,24.769717437146834
30287.0,98.37134592568115,30.436128303761016,25.154105171975367
30288.0,19.68226918513623,85.20315925053085,18.71909471773385
30289.0,94.22981557091563,20.29408553584068,18.158474690546743
30290.0,82.84060709531045,20.29408553584068,17.780651084187976
30291.0,18.64688659644485,98.38781484882729,18.40938577089407
30292.0,98.37134592568115,32.46453685734508,27.333590520081554
30293.0,89.05290262745874,15.223064151880507,12.62934638988406
30294.0,18.64688659644485,90.27418063449102,16.388662466050302
30295.0,102.51287628044668,22.322494089424747,18.165717414792706
30296.0,22.788416951210372,98.38781484882729,17.122054278236817
30297.0,100.44211110306392,18.26567698225661,15.274892004215813
30298.0,21.753034362518992,84.18895497373882,17.396409375652617
30299.0,92.15905039353288,25.365106919800848,24.362805066555566
30300.0,22.788416951210372,99.40201912561932,21.928233080934923
30301.0,83.87598968400184,18.26567698225661,18.01026168105175
30302.0,20.717651773827612,96.35940629524322,20.16758362454841
30303.0,74.5575463857794,24.350902643008812,20.254692569534665
30304.0,96.3005807482984,20.29408553584068,18.560933299514957
30305.0,23.823799539901753,85.20315925053085,20.875723450288195
30306.0,20.717651773827612,84.18895497373882,18.654050377918136
30307.0,88.01752003876736,25.365106919800848,21.07011052778225
30308.0,99.40672851437255,22.322494089424747,21.58665429381134
30309.0,97.33596333698978,18.26567698225661,16.855018237761467
30310.0,22.788416951210372,100.41622340241136,20.00813061739402
30311.0,101.4774936917553,20.29408553584068,15.138866691479606
30312.0,94.22981557091563,20.29408553584068,20.107164860175022
30313.0,94.22981557091563,28.40771975017695,24.702912130613683
30314.0,100.44211110306392,28.40771975017695,26.823479634897048
30315.0,95.26519815960701,21.30828981263271,21.04761362879203
30316.0,15.540738830370708,94.33099774165915,15.47547764258205
30317.0,102.51287628044668,28.40771975017695,27.81577110056172
30318.0,99.40672851437255,18.26567698225661,17.334383682887154
30319.0,99.40672851437255,26.37931119659288,21.65280578376794
30320.0,20.717651773827612,90.27418063449102,17.950822148137163
30321.0,90.08828521615011,26.37931119659288,22.566867463656994
30322.0,21.753034362518992,96.35940629524322,16.93909056287448
30323.0,102.51287628044668,18.26567698225661,17.014760853681246
30324.0,22.788416951210372,95.34520201845119,20.480824631318075
30325.0,99.40672851437255,26.37931119659288,25.330737822852242
30326.0,81.80522450661907,25.365106919800848,19.500371110363943
30327.0,102.51287628044668,30.436128303761016,23.73236205518451
30328.0,99.40672851437255,22.322494089424747,21.75996571949869
30329.0,92.15905039353288,17.251472705464575,16.97083005678197
30330.0,99.40672851437255,30.436128303761016,26.49038749976935
30331.0,88.01752003876736,28.40771975017695,24.963659696708618
30332.0,99.40672851437255,26.37931119659288,23.332028406273803
30333.0,22.788416951210372,98.38781484882729,19.19272949241363
30334.0,99.40672851437255,20.29408553584068,20.197958895994127
30335.0,80.76984191792769,20.29408553584068,18.83719092197361
30336.0,25.894564717284517,96.35940629524322,19.929934763509216
30337.0,82.84060709531045,18.26567698225661,16.70326672821193
30338.0,84.91137227269321,20.29408553584068,18.298008719598194
30339.0,101.4774936917553,32.46453685734508,21.441646598718737
30340.0,102.51287628044668,19.279881259048643,19.08448695556447
30341.0,101.4774936917553,18.26567698225661,17.854854744443525
30342.0,25.894564717284517,97.37361057203525,23.22163907961352
30343.0,92.15905039353288,27.393515473384916,24.61914960359277
30344.0,19.68226918513623,86.21736352732289,19.158609901003754
30345.0,96.3005807482984,20.29408553584068,19.88488951020359
30346.0,97.33596333698978,21.30828981263271,18.524678109141696
30347.0,20.717651773827612,95.34520201845119,19.3868658548127
30348.0,97.33596333698978,28.40771975017695,27.834167692446968
30349.0,13.469973652987948,99.40201912561932,13.41660762618277
30350.0,97.33596333698978,23.33669836621678,23.278079394728085
30351.0,96.3005807482984,19.279881259048643,18.527009563768107
30352.0,20.717651773827612,94.33099774165915,15.926778634900652
30353.0,102.51287628044668,23.33669836621678,23.022982299849566
30354.0,101.4774936917553,21.30828981263271,20.861333419417928
30355.0,102.51287628044668,29.421924026968984,18.356498666515517
30356.0,23.823799539901753,80.13213786657067,19.987513972418895
30357.0,76.62831156316217,21.30828981263271,19.21102529048657
30358.0,18.64688659644485,98.38781484882729,16.846777590677505
30359.0,21.753034362518992,100.41622340241136,21.39487558071348
30360.0,102.51287628044668,25.365106919800848,24.219517619639735
30361.0,89.05290262745874,23.33669836621678,22.418618824172988
30362.0,95.26519815960701,22.322494089424747,17.639803535443676
30363.0,83.87598968400184,19.279881259048643,17.797396235733093
30364.0,101.4774936917553,27.393515473384916,23.995818459664545
30365.0,100.44211110306392,18.26567698225661,18.16554708665084
30366.0,100.44211110306392,21.30828981263271,20.625070990972432
30367.0,101.4774936917553,32.46453685734508,23.60375998297835
30368.0,94.22981557091563,22.322494089424747,21.002849576978416
30369.0,26.929947305975897,90.27418063449102,22.985770937459893
30370.0,20.717651773827612,95.34520201845119,16.34966164868937
30371.0,90.08828521615011,20.29408553584068,19.4265678151593
30372.0,101.4774936917553,19.279881259048643,17.812370043188512
30373.0,17.61150400775347,88.24577208090695,17.30063427386987
30374.0,82.84060709531045,15.223064151880507,14.27541396348843
30375.0,23.823799539901753,94.33099774165915,22.14585144759669
30376.0,100.44211110306392,22.322494089424747,22.11395191532075
30377.0,27.965329894667278,90.27418063449102,23.29883391938343
30378.0,98.37134592568115,26.37931119659288,22.541046762907982
30379.0,19.68226918513623,99.40201912561932,18.056970083158678
30380.0,15.540738830370708,95.34520201845119,15.427658419278375
30381.0,14.505356241679328,95.34520201845119,13.864016022366059
30382.0,95.26519815960701,27.393515473384916,21.414084402268255
30383.0,21.753034362518992,81.14634214336272,19.51186034047818
30384.0,98.37134592568115,23.33669836621678,21.086266990569744
30385.0,100.44211110306392,30.436128303761016,27.622774955108095
30386.0,98.37134592568115,24.350902643008812,23.24024612043839
30387.0,82.84060709531045,22.322494089424747,18.745333190120764
30388.0,91.12366780484149,25.365106919800848,21.331099374186753
30389.0,23.823799539901753,92.30258918807509,21.31064902626998
30390.0,23.823799539901753,99.40201912561932,17.562787991128133
30391.0,89.05290262745874,22.322494089424747,20.41562275316371
30392.0,18.64688659644485,76.07532075940254,16.34042051709796
30393.0,16.57612141906209,98.38781484882729,15.654401134902296
30394.0,19.68226918513623,100.41622340241136,18.799366794569508
30395.0,95.26519815960701,25.365106919800848,21.52701048038094
30396.0,100.44211110306392,25.365106919800848,22.422009716776063
30397.0,98.37134592568115,25.365106919800848,23.912846741091283
30398.0,95.26519815960701,23.33669836621678,19.65364626842879
30399.0,17.61150400775347,93.31679346486712,16.866981804160368
30400.0,95.26519815960701,22.322494089424747,21.611127942108354
30401.0,19.68226918513623,74.04691220581847,15.301803650453191
30402.0,23.823799539901753,97.37361057203525,20.84890710717015
30403.0,19.68226918513623,100.41622340241136,18.105989307478307
30404.0,98.37134592568115,21.30828981263271,18.606787196867366
30405.0,90.08828521615011,30.436128303761016,24.460113749250198
30406.0,97.33596333698978,18.26567698225661,16.763408908754343
30407.0,102.51287628044668,33.47874113413712,28.37097469276826
30408.0,94.22981557091563,23.33669836621678,19.630185559969714
30409.0,95.26519815960701,20.29408553584068,20.169609667209212
30410.0,97.33596333698978,26.37931119659288,21.00646229778044
30411.0,102.51287628044668,29.421924026968984,19.72991278047138
30412.0,89.05290262745874,26.37931119659288,23.054655105710467
30413.0,81.80522450661907,22.322494089424747,20.493482409644898
30414.0,89.05290262745874,25.365106919800848,22.802256948212317
30415.0,101.4774936917553,27.393515473384916,26.751336006363143
30416.0,82.84060709531045,19.279881259048643,18.484802410662397
30417.0,19.68226918513623,94.33099774165915,19.290209237068524
30418.0,102.51287628044668,25.365106919800848,23.578794057457642
30419.0,101.4774936917553,26.37931119659288,25.503763514494878
30420.0,101.4774936917553,23.33669836621678,22.927881450234512
30421.0,32.10686024943279,95.34520201845119,25.15209761174821
30422.0,22.788416951210372,91.28838491128305,18.716311628127173
30423.0,99.40672851437255,24.350902643008812,23.662342263023493
30424.0,102.51287628044668,28.40771975017695,18.31318173352509
30425.0,19.68226918513623,97.37361057203525,19.28913941122823
30426.0,93.19443298222426,30.436128303761016,25.472198505491995
30427.0,100.44211110306392,18.26567698225661,17.982916156953234
30428.0,102.51287628044668,19.279881259048643,19.13212043268136
30429.0,101.4774936917553,29.421924026968984,16.74799860010722
30430.0,92.15905039353288,23.33669836621678,22.154853917787218
30431.0,102.51287628044668,16.237268428672543,16.183318115852533
30432.0,20.717651773827612,93.31679346486712,19.246599388953815
30433.0,78.69907674054492,25.365106919800848,23.049604983958247
30434.0,100.44211110306392,23.33669836621678,22.846903494005044
30435.0,22.788416951210372,97.37361057203525,18.250241658304503
30436.0,19.68226918513623,93.31679346486712,16.42771739818181
30437.0,102.51287628044668,24.350902643008812,22.368889171526707
30438.0,90.08828521615011,25.365106919800848,23.7600480157331
30439.0,86.98213745007597,24.350902643008812,20.198191679272437
30440.0,22.788416951210372,98.38781484882729,21.42150289307475
30441.0,88.01752003876736,22.322494089424747,17.21435158582351
30442.0,29.000712483358658,98.38781484882729,23.77940588309404
30443.0,18.64688659644485,97.37361057203525,18.174307388660345
30444.0,24.859182128593137,86.21736352732289,21.317589116867527
30445.0,17.61150400775347,88.24577208090695,15.07666717848891
30446.0,25.894564717284517,98.38781484882729,18.783090001937836
30447.0,73.52216379708803,19.279881259048643,18.511917345510593
30448.0,101.4774936917553,25.365106919800848,24.606857872057535
30449.0,91.12366780484149,30.436128303761016,17.93226673806823
30450.0,102.51287628044668,27.393515473384916,21.11288256647016
30451.0,22.788416951210372,97.37361057203525,17.449063459887352
30452.0,93.19443298222426,24.350902643008812,23.049826144551503
30453.0,20.717651773827612,89.25997635769899,19.103608013643008
30454.0,97.33596333698978,26.37931119659288,25.711078643597205
30455.0,23.823799539901753,97.37361057203525,23.326380514772232
30456.0,100.44211110306392,24.350902643008812,23.309514828303598
30457.0,102.51287628044668,25.365106919800848,21.935224930143363
30458.0,22.788416951210372,90.27418063449102,18.604814248496893
30459.0,82.84060709531045,23.33669836621678,21.906267459085583
30460.0,26.929947305975897,83.17475069694677,22.14615543800323
30461.0,24.859182128593137,97.37361057203525,23.634277643320978
30462.0,98.37134592568115,23.33669836621678,18.749307865047108
30463.0,99.40672851437255,26.37931119659288,25.745290779797052
30464.0,99.40672851437255,18.26567698225661,17.267365748257813
30465.0,99.40672851437255,24.350902643008812,19.27162043358172
30466.0,97.33596333698978,26.37931119659288,25.149532942509015
30467.0,91.12366780484149,23.33669836621678,21.578313556626195
30468.0,91.12366780484149,22.322494089424747,17.79315739843226
30469.0,102.51287628044668,25.365106919800848,24.170434919201316
30470.0,98.37134592568115,22.322494089424747,20.852853256959914
30471.0,19.68226918513623,86.21736352732289,17.039391965624233
30472.0,98.37134592568115,20.29408553584068,19.164831195954505
30473.0,100.44211110306392,20.29408553584068,16.541013786324886
30474.0,96.3005807482984,26.37931119659288,25.088825807438067
30475.0,17.61150400775347,79.11793358977864,14.97541908840795
30476.0,29.000712483358658,99.40201912561932,19.30355901406591
30477.0,73.52216379708803,22.322494089424747,19.167478781560416
30478.0,92.15905039353288,29.421924026968984,23.085744240963066
30479.0,100.44211110306392,26.37931119659288,25.327261338044945
30480.0,21.753034362518992,97.37361057203525,21.282814769301854
